id,efficiency
0,0.38287349896631656
1,0.5384257603718933
2,0.518943107416391
3,0.457685449121228
4,0.4791139996492221
5,0.6747911788527401
6,0.5993060878146238
7,0.45729806727298955
8,0.4721127789279208
9,0.44587716472440025
10,0.5805277484168515
11,0.3728243428225515
12,0.5884913069455455
13,0.7188392781020119
14,0.5221471863822384
15,0.46098660005309655
16,0.36745060966979953
17,0.3756319344438239
18,0.6626544527710043
19,0.5337217410789297
20,0.6042635695268967
21,0.48988673935542293
22,0.6380870519893322
23,0.45604133495183435
24,0.557672081642848
25,0.39984983546647296
26,0.5982418023350381
27,0.6386189585043642
28,0.4734457238035895
29,0.46206528300102334
30,0.6358956967972078
31,0.6337397251851791
32,0.4110469565256481
33,0.4769593541064371
34,0.6541691369207037
35,0.46667374092361125
36,0.4934330619208293
37,0.5300727584534337
38,0.3610137745561856
39,0.44910340890460054
40,0.41359607810414983
41,0.628882083494316
42,0.7523650427024204
43,0.6896704395063791
44,0.6101387795588594
45,0.6245420436425811
46,0.5800737760137454
47,0.6032087098533463
48,0.7096496379648686
49,0.7065782993403662
50,0.5204895527882927
51,0.5057631335506031
52,0.609059962606407
53,0.559392216302349
54,0.4691511847047602
55,0.4268457014212356
56,0.6224140748136829
57,0.334244820433418
58,0.38855778785901346
59,0.4975374450594025
60,0.4887475686051955
61,0.4379495714466775
62,0.5727221576169959
63,0.5604889306556088
64,0.5582804510570143
65,0.8145496230129167
66,0.44415866418122407
67,0.6872317535610046
68,0.3787407840404077
69,0.4250973634294047
70,0.6708625239478954
71,0.5458401694490808
72,0.43718923503708795
73,0.5612117597598264
74,0.438415161811844
75,0.5211152576587849
76,0.4477585408535167
77,0.42788250572250996
78,0.4307450899219264
79,0.37661830694696147
80,0.38908985820717007
81,0.447730080959174
82,0.6656505672767442
83,0.6657173968131463
84,0.3813839224066353
85,0.7295490301641385
86,0.6373022046911362
87,0.5046265845925519
88,0.5227397333458704
89,0.468913737720086
90,0.6036727186480699
91,0.7104221162819974
92,0.5332275331314905
93,0.5675921479783286
94,0.5248553008852274
95,0.4461431495098083
96,0.6439278566522024
97,0.37851626901145385
98,0.5435787651574181
99,0.8858816190500205
100,0.51457135883112
101,0.6736433985939314
102,0.48943906245151286
103,0.4807070807308947
104,0.4313198413850728
105,0.5043403553508485
106,0.5922242629334277
107,0.4088529862502494
108,0.5006657849477342
109,0.6302328398887241
110,0.4786159338734391
111,0.624600171647227
112,0.5977225653370533
113,0.4001524625950158
114,0.5091110180405275
115,0.5709109544900539
116,0.4244833318205005
117,0.659740217711501
118,0.3633912947956541
119,0.27122209998200797
120,0.5480364962779392
121,0.5397058114702524
122,0.36645063443224746
123,0.4203346703740514
124,0.6415128283993167
125,0.47882610960472916
126,0.49828413272527516
127,0.6181899585067442
128,0.5971293227914947
129,0.6272104068474074
130,0.3647250558138429
131,0.4501549311822237
132,0.6671768164182404
133,0.5612813045482261
134,0.4758173989907808
135,0.33041498178333817
136,0.576769193467531
137,0.6529078028800807
138,0.6390876537877653
139,0.4311116157882791
140,0.4898413617364674
141,0.5018202604175781
142,0.4639597026551626
143,0.4837158883830217
144,0.5094727079175381
145,0.4322677991077354
146,0.5147222045815261
147,0.4212065779759324
148,0.47802502358878546
149,0.5106540476109381
150,0.4627025702511751
151,0.5226655832966034
152,0.4047309657026836
153,0.5853269628915511
154,0.5620361746048038
155,0.3731386708679986
156,0.553936469263477
157,0.5460077083522796
158,0.30384711899632466
159,0.4466988505967383
160,0.5172486045144293
161,0.5045096182264318
162,0.911887641979573
163,0.5794766760561337
164,0.6897190150741359
165,0.7307112175331202
166,0.5427235436594176
167,0.46442378604176665
168,0.42236172052647836
169,0.44498787251713146
170,0.577474818625632
171,0.5119343044664109
172,0.6044150830236981
173,0.657993712198337
174,0.5763751937877861
175,0.4023887152823422
176,0.4993545567942811
177,0.5863764095998297
178,0.4944886911984503
179,0.5227061106867379
180,0.4776199339266807
181,0.5296478331886789
182,0.38691207314313336
183,0.467142042008906
184,0.5895065244012948
185,0.3248626965335255
186,0.49303697063629165
187,0.35589162200937297
188,0.5172067835808635
189,0.41881801509786654
190,0.5382804241086856
191,0.6856274981509842
192,0.46367840575831387
193,0.38715680771808797
194,0.5681244175974943
195,0.3565536523268681
196,0.46824384889593706
197,0.6301643715461173
198,0.719821076572924
199,0.5617900672432554
200,0.5987284741840598
201,0.4718262033568631
202,0.4968437310654463
203,0.5201946524380051
204,0.5710698885339939
205,0.49855464914072567
206,0.4972041455885683
207,0.44241853395534514
208,0.334761669305682
209,0.5480307348135716
210,0.378975338708189
211,0.531541355552168
212,0.4100905139269167
213,0.4124639937699048
214,0.43212601374206144
215,0.5125342673764113
216,0.39391167913394526
217,0.42679033463681
218,0.5499319349527788
219,0.48987709540789304
220,0.5718398104651622
221,0.4680461520566563
222,0.4822130907018907
223,0.6804700258135179
224,0.43678294384079647
225,0.562967951674986
226,0.35401519982793567
227,0.43755578334461365
228,0.6515809202002377
229,0.48398334057967607
230,0.6504182827826941
231,0.5726705456431981
232,0.5904325216642718
233,0.5731339955859821
234,0.39175249501718284
235,0.3953248055469941
236,0.4554229496347436
237,0.6320005185405261
238,0.45224218958087387
239,0.5531931537487587
240,0.593361622670076
241,0.5201494213973332
242,0.6730918494551841
243,0.4758120646079091
244,0.49346071160355687
245,0.6372815401416183
246,0.6819718440571293
247,0.6483170828870046
248,0.46061514501081324
249,0.5121141093124492
250,0.4371912463030818
251,0.5139117755429572
252,0.428002486398191
253,0.551492600221003
254,0.4805238589553593
255,0.42442021744247194
256,0.4533223932799049
257,0.5762750909665335
258,0.6826386193619541
259,0.6791908461743749
260,0.4995343306395523
261,0.47059078403757365
262,0.33377853315428296
263,0.6218999334622807
264,0.24979937405215652
265,0.4761062425476119
266,0.42974049164141664
267,0.50538873572603
